filename,orig_index,character,main_character,base_label,modifier,label
099.txt,9656,Evergrande,True,zombie,economic,Economic zombie
099.txt,9656,Dexter Roberts,False,expert,outside,Outside expert
099.txt,9656,Hui Ka Yan,False,puppet,fallen,Fallen puppet
100.txt,48210,Toyota Kirloskar Motor,True,market leader,indian automotive,Indian automotive market leader
100.txt,48210,Vikram Gulati,True,optimist,economic growth,Economic growth optimist
100.txt,48210,Toyota,False,global player,cautious innovator,Cautious innovator global player
101.txt,12131,Ben Stokes,True,victim,environmental,Environmental victim
101.txt,12131,Rohit Sharma,True,concerned citizen,environmentally aware,Environmentally aware concerned citizen
101.txt,12131,England cricketers,False,vulnerable group,foreign,Foreign vulnerable group
101.txt,12131,National Capital Region,False,pollution hotspot,annual,Annual pollution hotspot
102.txt,36833,Russia,True,aggressor,relentless,Relentless aggressor
102.txt,36833,Ukraine,True,aggressor,effective,Effective aggressor
103.txt,16528,Apple,True,client,high-value,High-value client
103.txt,16528,Foxconn,True,manufacturer,electronics,Electronics manufacturer
103.txt,16528,Hon Hai Precision Industry Co Ltd,False,parent company,multinational,Multinational parent company
103.txt,16528,Microsoft,False,competitor,software,Software competitor
104.txt,30652,Federal Reserve,True,authority,monetary,Monetary authority
104.txt,30652,Wall Street,True,catalyst,economic,Economic catalyst
104.txt,30652,Japan,False,laggard,economic,Economic laggard
104.txt,30652,Nvidia,False,bellwether,technological,Technological bellwether
105.txt,48555,Israel,True,victim,national,National victim
105.txt,48555,Sanjay Raut,True,diplomat,defensive,Defensive diplomat
105.txt,48555,Adolf Hitler,False,reference,historical,Historical reference
105.txt,48555,Hamas,False,aggressor,militant,Militant aggressor
106.txt,25719,Moody's,True,critic,economic,Economic critic
106.txt,25719,US Treasury,True,defendant,financial,Financial defendant
106.txt,25719,Biden Administration,False,defendant,pro-fiscal sustainability,Pro-fiscal sustainability defendant
106.txt,25719,US Congress,False,decision maker,polarized,Polarized decision maker
107.txt,40948,Congress,True,villain,corrupt,Corrupt villain
107.txt,40948,Narendra Modi,True,champion,pro-development,Pro-development champion
107.txt,40948,Bihar Chief Minister Nitish Kumar,False,misogynist,insensitive,Insensitive misogynist
107.txt,40948,Udhayanidhi Stalin,False,radical,anti-traditional,Anti-traditional radical
108.txt,4744,Kevin McCarthy,True,deal-maker,divisive,Divisive deal-maker
108.txt,4744,Matt Gaetz,True,insurgent,right-wing,Right-wing insurgent
108.txt,4744,Joe Biden,False,negotiator,shrewd,Shrewd negotiator
109.txt,41893,Hamas,True,aggressor,unreliable,Unreliable aggressor
109.txt,41893,Joe Biden,True,optimist,cautious,Cautious optimist
109.txt,41893,Israeli officials,False,victim,informed,Informed victim
109.txt,41893,John Kirby,False,pragmatist,discreet,Discreet pragmatist
110.txt,21073,NHS,True,support system,overburdened,Overburdened support system
110.txt,21073,Prof Sir Chris Whitty,True,reformer,proactive,Proactive reformer
110.txt,21073,Paul Farmer,False,catalyst,policy-driven,Policy-driven catalyst
110.txt,21073,Prof Dame Carol Black,False,advocate,social justice,Social justice advocate
111.txt,31065,European Union,True,underperformer,militarily,Militarily underperformer
111.txt,31065,Ukraine,True,victim,war-torn,War-torn victim
111.txt,31065,Hanno Pevkur,False,critic,outspoken,Outspoken critic
111.txt,31065,Josep Borrell,False,problem-solver,pragmatic,Pragmatic problem-solver
112.txt,21039,Ayansh Tiwari,True,victim,innocent,Innocent victim
112.txt,21039,Julie Tiwari,True,caregiver,helpless,Helpless caregiver
112.txt,21039,IQAir,False,authority,environmental,Environmental authority
112.txt,21039,New Delhi,False,polluter,chronic,Chronic polluter
113.txt,39177,Javier Milei,True,revolutionary,right-wing,Right-wing revolutionary
113.txt,39177,Sergio Massa,True,establishment figure,left-wing,Left-wing establishment figure
113.txt,39177,Mauricio Macri,False,influential ally,conservative,Conservative influential ally
113.txt,39177,Patricia Bullrich,False,power broker,conservative,Conservative power broker
114.txt,24759,Joe Biden,True,host,diplomatic,Diplomatic host
114.txt,24759,Xi Jinping,True,guest,discerning,Discerning guest
114.txt,24759,Ryan Hass,False,analyst,insightful,Insightful analyst
114.txt,24759,Victor Cha,False,expert,experienced,Experienced expert
115.txt,27320,Arakan Army,True,insurgent,ethnic,Ethnic insurgent
115.txt,27320,The Three Brotherhood Alliance,True,insurgent coalition,ethnic minority,Ethnic minority insurgent coalition
115.txt,27320,Assistance Association for Political Prisoners,False,watchdog,human rights,Human rights watchdog
115.txt,27320,Myanmar's military,False,oppressor,authoritarian,Authoritarian oppressor
116.txt,33180,Bill Bowerman,True,mentor,innovative,Innovative mentor
116.txt,33180,Phil Knight,True,visionary,resilient,Resilient visionary
116.txt,33180,Carolyn Davidson,False,artist,underappreciated,Underappreciated artist
116.txt,33180,Nike,False,icon,global,Global icon
117.txt,29298,Jitendra Gohil,True,optimist,cautious,Cautious optimist
117.txt,29298,Kotak Alternate Asset Managers,True,guide,financial,Financial guide
117.txt,29298,China,False,influencer,economic,Economic influencer
117.txt,29298,Indian Government,False,enabler,fiscal,Fiscal enabler
118.txt,45287,OpenAI,True,battleground,governance-challenged,Governance-challenged battleground
118.txt,45287,Sam Altman,True,protagonist,resurgent,Resurgent protagonist
118.txt,45287,Greg Brockman,False,loyalist,key ally,Key ally loyalist
118.txt,45287,Satya Nadella,False,powerbroker,influential,Influential powerbroker
119.txt,4859,Joseph Czuba,True,perpetrator,hateful,Hateful perpetrator
119.txt,4859,Wadea al-Fayoume,True,victim,innocent,Innocent victim
119.txt,4859,David Carlson,False,authority,judicial,Judicial authority
119.txt,4859,Yousef Hannon,False,spokesperson,familial,Familial spokesperson
