filename,orig_index,character,main_character,base_label,modifier,label
100.txt,48210,Toyota,False,innovator,sustainable mobility,Sustainable mobility innovator
101.txt,12131,Ben Stokes,True,survivor,environmental,Environmental survivor
101.txt,12131,Rohit Sharma,True,advocate,environmental,Environmental advocate
101.txt,12131,England cricketers,False,adapting group,environmental,Environmental adapting group
101.txt,12131,National Capital Region,False,victim,environmental,Environmental victim
102.txt,36833,Russia,True,aggressor,persistent,Persistent aggressor
102.txt,36833,Ukraine,True,defender,resilient,Resilient defender
103.txt,16528,Apple,True,innovator,influential,Influential innovator
103.txt,16528,Foxconn,True,supplier,major,Major supplier
103.txt,16528,Hon Hai Precision Industry Co Ltd,False,manufacturer,primary,Primary manufacturer
103.txt,16528,Microsoft,False,competitor,emerging,Emerging competitor
104.txt,30652,Federal Reserve,True,influencer,monetary policy,Monetary policy influencer
104.txt,30652,Wall Street,True,catalyst,market rally,Market rally catalyst
104.txt,30652,Japan,False,struggler,economic challenges,Economic challenges struggler
104.txt,30652,Nvidia,False,beneficiary,easier rates,Easier rates beneficiary
105.txt,48555,Israel,True,nation,conflict-engaged,Conflict-engaged nation
105.txt,48555,Sanjay Raut,True,controversial figure,political,Political controversial figure
105.txt,48555,Adolf Hitler,False,historical villain,dictatorial,Dictatorial historical villain
105.txt,48555,Hamas,False,militant group,conflict-engaged,Conflict-engaged militant group
106.txt,25719,Moody's,True,critic,economic,Economic critic
106.txt,25719,US Treasury,True,defender,economic stability,Economic stability defender
106.txt,25719,Biden Administration,False,proponent,fiscal responsibility,Fiscal responsibility proponent
106.txt,25719,US Congress,False,obstacle,legislative,Legislative obstacle
107.txt,40948,Congress,True,adversary,corrupt,Corrupt adversary
107.txt,40948,Narendra Modi,True,critic,political,Political critic
107.txt,40948,Bihar Chief Minister Nitish Kumar,False,controversialist,insensitive,Insensitive controversialist
107.txt,40948,Udhayanidhi Stalin,False,provocateur,religious,Religious provocateur
108.txt,4744,Kevin McCarthy,True,negotiator,contentious,Contentious negotiator
108.txt,4744,Matt Gaetz,True,agitator,intraparty,Intraparty agitator
108.txt,4744,Joe Biden,False,strategist,diplomatic,Diplomatic strategist
109.txt,41893,Hamas,True,captor,unreliable,Unreliable captor
109.txt,41893,Joe Biden,True,negotiator,hopeful,Hopeful negotiator
109.txt,41893,Israeli officials,False,victim,bereaved,Bereaved victim
109.txt,41893,John Kirby,False,spokesperson,cautious,Cautious spokesperson
110.txt,21073,NHS,True,institution,healthcare provision,Healthcare provision institution
110.txt,21073,Prof Sir Chris Whitty,True,advocate,healthcare reform,Healthcare reform advocate
110.txt,21073,Paul Farmer,False,campaigner,ageing strategy,Ageing strategy campaigner
110.txt,21073,Prof Dame Carol Black,False,commentator,social inequality,Social inequality commentator
111.txt,31065,European Union,True,struggling ally,military support,Military support struggling ally
111.txt,31065,Ukraine,True,dependent nation,military aid,Military aid dependent nation
111.txt,31065,Hanno Pevkur,False,advocate,military supply,Military supply advocate
111.txt,31065,Josep Borrell,False,strategist,resource allocation,Resource allocation strategist
112.txt,21039,Ayansh Tiwari,True,victim,innocent,Innocent victim
112.txt,21039,Julie Tiwari,True,caretaker,desperate,Desperate caretaker
112.txt,21039,IQAir,False,observer,analytical,Analytical observer
112.txt,21039,New Delhi,False,environment,polluted,Polluted environment
113.txt,39177,Javier Milei,True,disruptor,radical,Radical disruptor
113.txt,39177,Sergio Massa,True,contender,defeated,Defeated contender
113.txt,39177,Mauricio Macri,False,endorser,former president,Former president endorser
113.txt,39177,Patricia Bullrich,False,ally,conservative,Conservative ally
114.txt,24759,Joe Biden,True,diplomat,pragmatic,Pragmatic diplomat
114.txt,24759,Xi Jinping,True,strategist,ceremonial,Ceremonial strategist
114.txt,24759,Ryan Hass,False,observer,perceptive,Perceptive observer
114.txt,24759,Victor Cha,False,analyst,logistical,Logistical analyst
115.txt,27320,Arakan Army,True,rebel force,autonomy-seeking,Autonomy-seeking rebel force
115.txt,27320,The Three Brotherhood Alliance,True,insurgent coalition,ethnic minority,Ethnic minority insurgent coalition
115.txt,27320,Assistance Association for Political Prisoners,False,advocacy group,pro-democracy,Pro-democracy advocacy group
115.txt,27320,Myanmar's military,False,oppressive regime,coup-installed,Coup-installed oppressive regime
116.txt,33180,Bill Bowerman,True,mentor,innovative,Innovative mentor
116.txt,33180,Phil Knight,True,visionary,persevering,Persevering visionary
116.txt,33180,Carolyn Davidson,False,creator,iconic,Iconic creator
116.txt,33180,Nike,False,pioneer,global,Global pioneer
117.txt,29298,Jitendra Gohil,True,strategist,optimistic,Optimistic strategist
117.txt,29298,Kotak Alternate Asset Managers,True,investor,cautious,Cautious investor
117.txt,29298,China,False,influencer,economic,Economic influencer
117.txt,29298,Indian Government,False,policy maker,growth-oriented,Growth-oriented policy maker
118.txt,45287,OpenAI,True,entity,turbulent,Turbulent entity
118.txt,45287,Sam Altman,True,protagonist,controversial,Controversial protagonist
118.txt,45287,Greg Brockman,False,confidant,loyal,Loyal confidant
118.txt,45287,Satya Nadella,False,ally,strategic,Strategic ally
119.txt,4859,Joseph Czuba,True,perpetrator,hate crime,Hate crime perpetrator
119.txt,4859,Wadea al-Fayoume,True,victim,child,Child victim
119.txt,4859,David Carlson,False,authority figure,judicial,Judicial authority figure
119.txt,4859,Yousef Hannon,False,spokesperson,family,Family spokesperson
