filename,orig_index,character,main_character,base_label,modifier,label
114.txt,24759,Ryan Hass,False,informer,relational,Relational informer
114.txt,24759,Victor Cha,False,informer,logistical,Logistical informer
115.txt,27320,Arakan Army,True,rebel,,Rebel
115.txt,27320,The Three Brotherhood Alliance,True,rebel,,Rebel
115.txt,27320,Assistance Association for Political Prisoners,False,activist,,Activist
115.txt,27320,Myanmar's military,False,aggressor,,Aggressor
116.txt,33180,Bill Bowerman,True,partner,skilled,Skilled partner
116.txt,33180,Phil Knight,True,inventor,genius,Genius inventor
116.txt,33180,Carolyn Davidson,False,artist,talented,Talented artist
116.txt,33180,Nike,False,winner,,Winner
117.txt,29298,Jitendra Gohil,True,expert,knowledgeable,Knowledgeable expert
117.txt,29298,Kotak Alternate Asset Managers,True,expert,,Expert
117.txt,29298,China,False,underdog,,Underdog
117.txt,29298,Indian Government,False,leader,misguided,Misguided leader
118.txt,45287,OpenAI,True,victim,,Victim
118.txt,45287,Sam Altman,True,leader,suspicious,Suspicious leader
118.txt,45287,Greg Brockman,False,leader,suspicious,Suspicious leader
118.txt,45287,Satya Nadella,False,leader,balanced,Balanced leader
119.txt,4859,Joseph Czuba,True,villain,paranoid,Paranoid villain
119.txt,4859,Wadea al-Fayoume,True,victim,,Victim
119.txt,4859,David Carlson,False,judge,,Judge
119.txt,4859,Yousef Hannon,False,informer,,Informer
