filename,orig_index,character,main_character,base_label,modifier,label
099.txt,9656,Chinese government,True,puppetmaster,economic,Economic puppetmaster
099.txt,9656,Evergrande,True,zombie,corporate,Corporate zombie
099.txt,9656,Dexter Roberts,False,observer,critical,Critical observer
099.txt,9656,Hui Ka Yan,False,casualty,political,Political casualty
100.txt,48210,Toyota Kirloskar Motor,True,powerhouse,market-leading,Market-leading powerhouse
100.txt,48210,Vikram Gulati,True,strategist,growth-focused,Growth-focused strategist
100.txt,48210,Toyota,False,pioneer,technology-evaluating,Technology-evaluating pioneer
101.txt,12131,Ben Stokes,True,victim,environmental,Environmental victim
101.txt,12131,Rohit Sharma,True,advocate,environmental,Environmental advocate
101.txt,12131,England cricketers,False,sufferer,foreign,Foreign sufferer
101.txt,12131,National Capital Region,False,hotspot,pollution,Pollution hotspot
102.txt,36833,Russia,True,aggressor,persistent,Persistent aggressor
102.txt,36833,Ukraine,True,defender,resilient,Resilient defender
103.txt,16528,Apple,True,commander,tech industry,Tech industry commander
103.txt,16528,Foxconn,True,powerhouse,manufacturing,Manufacturing powerhouse
103.txt,16528,Hon Hai Precision Industry Co Ltd,False,alia,corporate,Corporate alia
103.txt,16528,Microsoft,False,contender,ai chip,Ai chip contender
104.txt,30652,Federal Reserve,True,controller,economic,Economic controller
104.txt,30652,Wall Street,True,barometer,market sentiment,Market sentiment barometer
104.txt,30652,Japan,False,struggler,economic,Economic struggler
104.txt,30652,Nvidia,False,champion,tech market,Tech market champion
105.txt,48555,Israel,True,victim,aggrieved,Aggrieved victim
105.txt,48555,Sanjay Raut,True,apologizer,political,Political apologizer
105.txt,48555,Adolf Hitler,False,villain,historical,Historical villain
105.txt,48555,Hamas,False,aggressor,militant,Militant aggressor
106.txt,25719,Moody's,True,arbiter,financial,Financial arbiter
106.txt,25719,US Treasury,True,defender,economic,Economic defender
106.txt,25719,Biden Administration,False,steward,fiscal,Fiscal steward
106.txt,25719,US Congress,False,obstacle,political,Political obstacle
107.txt,40948,Congress,True,villain,dynastic,Dynastic villain
107.txt,40948,Narendra Modi,True,champion,anti-corruption,Anti-corruption champion
107.txt,40948,Bihar Chief Minister Nitish Kumar,False,offender,social,Social offender
107.txt,40948,Udhayanidhi Stalin,False,antagonist,religious,Religious antagonist
108.txt,4744,Kevin McCarthy,True,pawn,compromised,Compromised pawn
108.txt,4744,Matt Gaetz,True,agitator,rebellious,Rebellious agitator
108.txt,4744,Joe Biden,False,negotiator,dominant,Dominant negotiator
109.txt,41893,Hamas,True,captor,unreliable,Unreliable captor
109.txt,41893,Joe Biden,True,mediator,cautiously optimistic,Cautiously optimistic mediator
109.txt,41893,Israeli officials,False,monitor,information-providing,Information-providing monitor
109.txt,41893,John Kirby,False,gatekeeper,diplomatic,Diplomatic gatekeeper
110.txt,21073,NHS,True,guardian,overburdened,Overburdened guardian
110.txt,21073,Prof Sir Chris Whitty,True,oracle,public health,Public health oracle
110.txt,21073,Paul Farmer,False,champion,systemic reform,Systemic reform champion
110.txt,21073,Prof Dame Carol Black,False,advocate,social justice,Social justice advocate
111.txt,31065,European Union,True,alliance,struggling military,Struggling military alliance
111.txt,31065,Ukraine,True,recipient,ammunition-dependent,Ammunition-dependent recipient
111.txt,31065,Hanno Pevkur,False,advocate,production-focused,Production-focused advocate
111.txt,31065,Josep Borrell,False,coordinator,resource-managing,Resource-managing coordinator
112.txt,21039,Ayansh Tiwari,True,victim,infant health,Infant health victim
112.txt,21039,Julie Tiwari,True,caregiver,distressed,Distressed caregiver
112.txt,21039,IQAir,False,monitor,environmental,Environmental monitor
112.txt,21039,New Delhi,False,hazard,environmental,Environmental hazard
113.txt,39177,Javier Milei,True,disruptor,radical,Radical disruptor
113.txt,39177,Sergio Massa,True,incumbent,defeated,Defeated incumbent
113.txt,39177,Mauricio Macri,False,kingmaker,conservative,Conservative kingmaker
113.txt,39177,Patricia Bullrich,False,ally,strategic,Strategic ally
114.txt,24759,Joe Biden,True,diplomat,protocol-bound,Protocol-bound diplomat
114.txt,24759,Xi Jinping,True,guest,status-conscious,Status-conscious guest
114.txt,24759,Ryan Hass,False,analyst,protocol-focused,Protocol-focused analyst
114.txt,24759,Victor Cha,False,observer,strategic,Strategic observer
115.txt,27320,Arakan Army,True,insurgent,regional autonomy-seeking,Regional autonomy-seeking insurgent
115.txt,27320,The Three Brotherhood Alliance,True,challenger,strategic military,Strategic military challenger
115.txt,27320,Assistance Association for Political Prisoners,False,watchdog,rights-monitoring,Rights-monitoring watchdog
115.txt,27320,Myanmar's military,False,oppressor,authoritarian,Authoritarian oppressor
116.txt,33180,Bill Bowerman,True,mentor,innovative,Innovative mentor
116.txt,33180,Phil Knight,True,underdog,entrepreneurial,Entrepreneurial underdog
116.txt,33180,Carolyn Davidson,False,pioneer,creative,Creative pioneer
116.txt,33180,Nike,False,empire,athletic,Athletic empire
117.txt,29298,Jitendra Gohil,True,oracle,market,Market oracle
117.txt,29298,Kotak Alternate Asset Managers,True,authority,investment,Investment authority
117.txt,29298,China,False,influencer,market,Market influencer
117.txt,29298,Indian Government,False,strategist,economic,Economic strategist
118.txt,45287,OpenAI,True,battleground,ideological,Ideological battleground
118.txt,45287,Sam Altman,True,phoenix,corporate,Corporate phoenix
118.txt,45287,Greg Brockman,False,loyalist,executive,Executive loyalist
118.txt,45287,Satya Nadella,False,mediator,strategic,Strategic mediator
119.txt,4859,Joseph Czuba,True,perpetrator,hate-driven,Hate-driven perpetrator
119.txt,4859,Wadea al-Fayoume,True,victim,innocent,Innocent victim
119.txt,4859,David Carlson,False,authority,judicial,Judicial authority
119.txt,4859,Yousef Hannon,False,witness,family,Family witness
